log_employees,is_union,is_construction,is_manufacturing,is_maritime,covid_year,is_fatality_insp,is_complaint_insp,is_referral_insp,is_followup_insp,is_unprogrammed,is_comprehensive,is_partial,avg_trir,avg_dart,avg_deaths,sir_count,amputation_count,hospitalization_count,month,prior_inspections,prior_serious_total,prior_willful_repeat,log_prior_penalty,log_days_since_last,had_prior_inspection,naics_11,naics_21,naics_22,naics_23,naics_31,naics_32,naics_33,naics_42,naics_44,naics_45,naics_48,naics_49,naics_51,naics_52,naics_53,naics_54,naics_55,naics_56,naics_61,naics_62,naics_71,naics_72,naics_81,naics_92,naics_99,naics_na
4.61512051684126,0,0,0,0,0,1,0,0,0,1,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,10,4,0.0,0.0,7.215975002651466,4.262679877041316,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.14166355650266,1,0,0,0,0,0,1,0,0,1,0,1,3.047836950506241,2.054458036179931,0.0119521912350597,12.0,5.0,9.0,5,3,13.0,0.0,11.154262832601344,3.1780538303479458,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.48863636973214,1,0,0,0,0,0,0,1,0,1,1,0,10.794761716752392,5.437492569447614,0.0,2.0,1.0,1.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0,1,5.147359068772703,4.160727886317457,0.0106382978723404,4.0,1.0,3.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,1,0,1,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,6,1,6.0,0.0,9.94097599694712,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,4.504677739851678,2.98552730385506,0.0036697247706422,34.0,1.0,34.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.303304908059076,0,0,0,0,0,0,1,0,0,1,0,1,1.961085317635876,1.2748517345656494,0.0,10.0,4.0,6.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.8903717578961645,0,0,0,0,0,0,1,0,0,1,0,1,8.256397851886838,5.349007772446997,0.0192307692307692,9.0,3.0,7.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.398594934535208,0,0,0,0,0,0,0,0,0,0,0,1,4.605272944207351,2.8499907806404625,0.0036019810895992,113.0,13.0,106.0,7,1,0.0,0.0,0.0,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,1,0,0,1,1,0,4.9350277811286825,3.761224689063399,0.0025667351129363,40.0,7.0,35.0,6,1,14.0,2.0,11.283738690108734,0.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.4849066497880004,0,0,0,0,0,0,1,0,0,1,0,1,4.0079790022352775,2.402284198437113,0.0,1.0,0.0,1.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,1,0,0,1,0,0,3.2660620120676054,2.0603854302885494,0.0,11.0,3.0,8.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.70805020110221,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,7,1,0.0,0.0,0.0,7.61972421378267,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,1,0,1,2.9103303280052844,2.082530751196114,0.0107913669064748,17.0,3.0,15.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5.60947179518496,0,0,0,0,0,0,0,1,0,1,0,1,6.797924189220714,4.582320018085694,0.0,16.0,11.0,7.0,1,3,22.0,0.0,11.271006758329683,6.444131256700441,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.204006687076795,1,0,0,0,0,0,0,0,1,0,0,1,2.750223616951532,1.4269752788411325,0.0,3.0,2.0,1.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.465908118654584,0,0,0,0,0,0,0,1,0,1,0,1,3.545081168481805,2.3410747146067377,0.0,15.0,9.0,6.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.833213344056216,0,0,0,0,0,0,0,0,0,0,0,1,6.8273762010417824,2.6974132619567817,0.0,35.0,3.0,34.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.5263605246161616,0,0,0,0,0,0,0,1,0,1,0,1,6.27120571898703,4.358349239362091,0.0040816326530612,15.0,10.0,9.0,9,2,1.0,0.0,9.646851848489671,7.203405521083095,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,5.02986049852132,3.449455335249816,0.0006074411541381,178.0,44.0,148.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
